5	0.22629
5	0.236734
5	0.500858
5	0.533806
5	0.480311
5	0.324487
5	0.327192
5	0.490691
5	0.516226
5	0.265133
5	0.426665
5	0.613596
5	0.435838
5	0.444556
5	0.58928
5	0.559701
5	0.264225
5	0.216796
5	0.365756
5	0.418521
5	0.279988
5	0.408905
5	0.624772
5	0.32005
5	0.306913
5	0.406806
5	0.50403
5	0.328647
5	0.46205
5	0.309134
5	0.671525
5	0.272053
5	0.62701
5	0.503528
5	0.450665
5	0.444487
5	0.379723
5	0.547141
5	0.375988
5	0.505648
5	0.480353
5	0.431213
5	0.394355
5	0.38978
5	0.398912
5	0.319053
5	0.422275
5	0.279592
5	0.61808
5	0.588654
5	0.473397
5	0.323419
5	0.49231
5	0.437954
5	0.470123
5	0.229991
5	0.352236
5	0.209723
5	0.601918
5	0.471375
5	0.374674
5	0.259779
5	0.524461
5	0.3172
5	0.364903
5	0.312992
5	0.45257
5	0.440792
5	0.42413
5	0.373971
5	0.430437
5	0.499955
5	0.255645
5	0.503898
5	0.255672
5	0.395867
5	0.344024
5	0.455351
5	0.303944
5	0.386715
5	0.424974
5	0.156853
5	0.350747
5	0.429277
5	0.315702
5	0.421068
5	0.494699
5	0.319088
5	0.469565
5	0.416115
5	0.428931
5	0.337382
5	0.128347
5	0.4306
5	0.329764
5	0.251873
5	0.446982
5	0.717746
5	0.373378
5	0.444528
8	0.202591
8	0.35768
8	0.130837
8	0.38101
8	0.264687
8	0.2118
8	0.172613
8	0.176799
8	0.297225
8	0.381903
8	0.308837
8	0.381628
8	0.328341
8	0.0958626
8	0.204632
8	0.393455
8	0.183885
8	0.35009
8	0.277769
8	0.385528
8	0.170792
8	0.479521
8	0.435621
8	0.221755
8	0.29848
8	0.209546
8	0.294676
8	0.444603
8	0.28326
8	0.298357
8	0.463787
8	0.47921
8	0.341918
8	0.166792
8	0.224535
8	0.225065
8	0.284017
8	0.257679
8	0.330524
8	0.227813
8	0.415795
8	0.361317
8	0.383637
8	0.270532
8	0.172959
8	0.397238
8	0.48394
8	0.35548
8	0.438764
8	0.299714
8	0.268678
8	0.155857
8	0.219427
8	0.274371
8	0.242178
8	0.28292
8	0.289888
8	0.284021
