10	36
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
45	0.000303774
44	0.000556919
43	0.000607548
42	0.000759434
41	0.00131635
40	0.00162013
39	0.00172138
38	0.00177201
37	0.00207579
36	0.00207579
35	0.00212642
34	0.00237956
33	0.00263271
32	0.00531604
31	0.00658177
30	0.00678428
29	0.00799938
28	0.00825252
27	0.00901196
26	0.0107333
25	0.0144293
24	0.0145305
23	0.0176189
22	0.0192896
21	0.0218211
20	0.023745
19	0.0248588
18	0.0260233
17	0.0273903
16	0.0295167
15	0.0382755
14	0.0411107
13	0.057717
12	0.103334
11	0.188947
10	0.276765
98	9	45	0.382979
98	9	44	0.808511
98	9	43	0.659574
98	9	42	0.489362
98	9	41	0.340426
98	9	40	0.617021
98	9	39	0.638298
98	9	38	0.340426
98	9	37	0.702128
98	9	36	0.489362
98	9	35	0.87234
98	9	34	0.659574
98	9	33	0.808511
98	9	32	0.851064
98	9	31	0.382979
98	9	30	0.638298
98	9	29	0.553191
98	9	28	0.744681
98	9	27	0.382979
98	9	26	0.574468
98	9	25	0.468085
98	9	24	0.297872
98	9	23	0.425532
98	9	22	0.468085
98	9	21	0.489362
98	9	20	0.234043
98	9	19	0.723404
98	9	18	0.425532
98	9	17	0.425532
98	9	16	0.723404
98	9	15	0.765957
98	9	14	0.340426
98	9	13	0.829787
98	9	12	0.659574
98	9	11	0.404255
98	9	10	0.255319
98	8	45	0.382979
98	8	44	0.255319
98	8	43	0.404255
98	8	42	0.659574
98	8	41	0.510638
98	8	40	0.446809
98	8	39	0.510638
98	8	38	0.212766
98	8	37	0.531915
98	8	36	0.276596
98	8	35	0.574468
98	8	34	0.276596
98	8	33	0.553191
98	8	32	0.553191
98	8	31	0.553191
98	8	30	0.723404
98	8	29	0.212766
98	8	28	0.702128
98	8	27	0.553191
98	8	26	0.276596
98	8	25	0.297872
98	8	24	0.510638
98	8	23	0.638298
98	8	22	0.297872
98	8	21	0.319149
98	8	20	0.787234
98	8	19	0.170213
98	8	18	0.340426
98	8	17	0.638298
98	8	16	0.212766
98	8	15	0.595745
98	8	14	0.510638
98	8	13	0.404255
98	8	12	0.489362
98	8	11	0.234043
98	8	10	0.808511
98	7	45	0.510638
98	7	44	0.93617
98	7	43	0.787234
98	7	42	0.234043
98	7	41	0.297872
98	7	40	0.744681
98	7	39	0.680851
98	7	38	0.595745
98	7	37	0.574468
98	7	36	0.617021
98	7	35	0.617021
98	7	34	0.531915
98	7	33	0.638298
98	7	32	0.638298
98	7	31	0.255319
98	7	30	0.382979
98	7	29	0.680851
98	7	28	0.489362
98	7	27	0.553191
98	7	26	0.531915
98	7	25	0.595745
98	7	24	0.382979
98	7	23	0.255319
98	7	22	0.510638
98	7	21	0.574468
98	7	20	0.404255
98	7	19	0.638298
98	7	18	0.553191
98	7	17	0.553191
98	7	16	0.595745
98	7	15	0.510638
98	7	14	0.595745
98	7	13	0.702128
98	7	12	0.404255
98	7	11	0.659574
98	7	10	0
98	6	45	0.319149
98	6	44	0.744681
98	6	43	0.595745
98	6	42	0.0851064
98	6	41	0.106383
98	6	40	0.93617
98	6	39	0.489362
98	6	38	0.404255
98	6	37	0.765957
98	6	36	0.468085
98	6	35	0.425532
98	6	34	0.340426
98	6	33	0.446809
98	6	32	0.446809
98	6	31	0.446809
98	6	30	0.574468
98	6	29	0.531915
98	6	28	0.340426
98	6	27	0.361702
98	6	26	0.340426
98	6	25	0.787234
98	6	24	0.234043
98	6	23	0.106383
98	6	22	0.702128
98	6	21	0.765957
98	6	20	0.595745
98	6	19	0.446809
98	6	18	0.404255
98	6	17	0.404255
98	6	16	0.404255
98	6	15	0.702128
98	6	14	0.404255
98	6	13	0.510638
98	6	12	0.595745
98	6	11	0.851064
98	6	10	0.191489
98	5	45	0.297872
98	5	44	0.723404
98	5	43	0.574468
98	5	42	0.0212766
98	5	41	0.170213
98	5	40	0.87234
98	5	39	0.468085
98	5	38	0.468085
98	5	37	0.787234
98	5	36	0.404255
98	5	35	0.404255
98	5	34	0.404255
98	5	33	0.425532
98	5	32	0.425532
98	5	31	0.468085
98	5	30	0.595745
98	5	29	0.468085
98	5	28	0.276596
98	5	27	0.425532
98	5	26	0.404255
98	5	25	0.723404
98	5	24	0.170213
98	5	23	0.0425532
98	5	22	0.723404
98	5	21	0.702128
98	5	20	0.531915
98	5	19	0.510638
98	5	18	0.340426
98	5	17	0.340426
98	5	16	0.468085
98	5	15	0.723404
98	5	14	0.468085
98	5	13	0.574468
98	5	12	0.531915
98	5	11	0.787234
98	5	10	0.212766
98	4	45	0.702128
98	4	44	0.574468
98	4	43	0.723404
98	4	42	0.553191
98	4	41	0.659574
98	4	40	0.382979
98	4	39	0.744681
98	4	38	0.659574
98	4	37	0.212766
98	4	36	0.553191
98	4	35	0.510638
98	4	34	0.340426
98	4	33	0.574468
98	4	32	0.531915
98	4	31	0.234043
98	4	30	0.276596
98	4	29	0.489362
98	4	28	0.595745
98	4	27	0.914894
98	4	26	0.425532
98	4	25	0.234043
98	4	24	0.744681
98	4	23	0.617021
98	4	22	0.148936
98	4	21	0.212766
98	4	20	0.765957
98	4	19	0.276596
98	4	18	0.617021
98	4	17	0.914894
98	4	16	0.276596
98	4	15	0.148936
98	4	14	0.957447
98	4	13	0.468085
98	4	12	0.0425532
98	4	11	0.297872
98	4	10	0.361702
98	3	45	0.617021
98	3	44	0.765957
98	3	43	0.617021
98	3	42	0.340426
98	3	41	0.489362
98	3	40	0.574468
98	3	39	0.510638
98	3	38	0.787234
98	3	37	0.489362
98	3	36	0.723404
98	3	35	0.446809
98	3	34	0.723404
98	3	33	0.468085
98	3	32	0.468085
98	3	31	0.446809
98	3	30	0.297872
98	3	29	0.787234
98	3	28	0.319149
98	3	27	0.468085
98	3	26	0.723404
98	3	25	0.702128
98	3	24	0.489362
98	3	23	0.361702
98	3	22	0.702128
98	3	21	0.680851
98	3	20	0.234043
98	3	19	0.829787
98	3	18	0.659574
98	3	17	0.382979
98	3	16	0.787234
98	3	15	0.425532
98	3	14	0.510638
98	3	13	0.617021
98	3	12	0.510638
98	3	11	0.765957
98	3	10	0.191489
98	2	45	0.531915
98	2	44	0.404255
98	2	43	0.553191
98	2	42	0.765957
98	2	41	0.744681
98	2	40	0.212766
98	2	39	0.659574
98	2	38	0.446809
98	2	37	0.382979
98	2	36	0.382979
98	2	35	0.723404
98	2	34	0.510638
98	2	33	0.702128
98	2	32	0.702128
98	2	31	0.404255
98	2	30	0.574468
98	2	29	0.319149
98	2	28	0.808511
98	2	27	0.787234
98	2	26	0.510638
98	2	25	0.0638298
98	2	24	0.617021
98	2	23	0.744681
98	2	22	0.148936
98	2	21	0.0851064
98	2	20	0.553191
98	2	19	0.404255
98	2	18	0.446809
98	2	17	0.744681
98	2	16	0.446809
98	2	15	0.446809
98	2	14	0.744681
98	2	13	0.638298
98	2	12	0.255319
98	2	11	0
98	2	10	0.659574
98	1	45	0.702128
98	1	44	0.574468
98	1	43	0.723404
98	1	42	0.553191
98	1	41	0.659574
98	1	40	0.382979
98	1	39	0.744681
98	1	38	0.659574
98	1	37	0.212766
98	1	36	0.553191
98	1	35	0.510638
98	1	34	0.340426
98	1	33	0.574468
98	1	32	0.531915
98	1	31	0.234043
98	1	30	0.276596
98	1	29	0.489362
98	1	28	0.595745
98	1	27	0.914894
98	1	26	0.425532
98	1	25	0.234043
98	1	24	0.744681
98	1	23	0.617021
98	1	22	0.148936
98	1	21	0.212766
98	1	20	0.765957
98	1	19	0.276596
98	1	18	0.617021
98	1	17	0.914894
98	1	16	0.276596
98	1	15	0.148936
98	1	14	0.957447
98	1	13	0.468085
98	1	12	0.0425532
98	1	11	0.297872
98	1	10	0.361702
98	0	45	0.680851
98	0	44	0.276596
98	0	43	0.425532
98	0	42	0.914894
98	0	41	0.893617
98	0	40	0.0851064
98	0	39	0.531915
98	0	38	0.595745
98	0	37	0.255319
98	0	36	0.531915
98	0	35	0.595745
98	0	34	0.659574
98	0	33	0.574468
98	0	32	0.574468
98	0	31	0.553191
98	0	30	0.446809
98	0	29	0.468085
98	0	28	0.680851
98	0	27	0.659574
98	0	26	0.659574
98	0	25	0.212766
98	0	24	0.765957
98	0	23	0.893617
98	0	22	0.297872
98	0	21	0.234043
98	0	20	0.425532
98	0	19	0.553191
98	0	18	0.595745
