5	0.04	0.0301889	0.000761692	0.11	9.89	4.55
5	0.06	0.0621409	0.00528548	0.3	9.7	4.41
5	0.08	0.0956792	0.0152927	0.6	9.4	4.19
5	0.1	0.117181	0.0254611	0.86	9.14	4.03
5	0.12	0.129393	0.0366415	1.25	8.75	3.79
5	0.14	0.144168	0.0538803	1.54	8.46	3.61
5	0.16	0.159837	0.0676823	1.86	8.14	3.4
5	0.18	0.172679	0.0807003	2.12	7.88	3.25
5	0.2	0.175111	0.0927951	2.49	7.51	3.12
5	0.22	0.175858	0.104734	2.9	7.1	2.96
5	0.24	0.193804	0.121916	3.24	6.76	2.78
5	0.26	0.200298	0.137093	3.56	6.44	2.64
5	0.28	0.195287	0.150624	3.98	6.02	2.42
5	0.3	0.202924	0.167723	4.27	5.73	2.27
5	0.32	0.206809	0.181946	4.66	5.34	2.21
5	0.34	0.214682	0.194474	4.95	5.05	2.09
5	0.36	0.215095	0.213521	5.5	4.5	1.92
5	0.38	0.214421	0.222952	5.95	4.05	1.77
5	0.4	0.214212	0.234361	6.29	3.71	1.7
5	0.42	0.21614	0.246473	6.68	3.32	1.62
5	0.44	0.213761	0.256899	7.19	2.81	1.45
5	0.46	0.214384	0.266559	7.59	2.41	1.37
5	0.48	0.213018	0.274094	7.92	2.08	1.32
5	0.5	0.210538	0.28146	8.23	1.77	1.25
5	0.52	0.209742	0.286045	8.4	1.6	1.22
5	0.54	0.208089	0.293209	8.68	1.32	1.18
5	0.56	0.207816	0.299758	8.91	1.09	1.14
5	0.58	0.207337	0.30308	9.05	0.95	1.11
8	0.04	0.0613802	0.00461848	0.38	9.62	6.76
8	0.06	0.0895776	0.0144645	0.89	9.11	6.39
8	0.08	0.120687	0.0267326	1.4	8.6	6.01
8	0.1	0.144248	0.0400515	1.87	8.13	5.65
8	0.12	0.151714	0.0560901	2.57	7.43	5.22
8	0.14	0.153335	0.0682827	3.12	6.88	4.86
8	0.16	0.156139	0.0832586	3.62	6.38	4.54
8	0.18	0.159746	0.0945063	4.12	5.88	4.25
8	0.2	0.157232	0.102979	4.53	5.47	4.06
8	0.22	0.158249	0.122807	5.14	4.86	3.74
8	0.24	0.163726	0.137839	5.69	4.31	3.51
8	0.26	0.16136	0.143696	6.03	3.97	3.37
8	0.28	0.157267	0.155036	6.64	3.36	3.12
8	0.3	0.157315	0.16369	6.99	3.01	3.01
8	0.32	0.15344	0.171349	7.37	2.63	2.9
8	0.34	0.15203	0.177566	7.67	2.33	2.78
8	0.36	0.151075	0.183389	7.94	2.06	2.67
8	0.38	0.154153	0.190815	8.29	1.71	2.55
8	0.4	0.153024	0.196837	8.54	1.46	2.46
8	0.42	0.151685	0.202557	8.81	1.19	2.35
8	0.44	0.151939	0.205926	8.97	1.03	2.32
8	0.46	0.152406	0.211931	9.25	0.75	2.22
8	0.48	0.152055	0.215918	9.4	0.6	2.21
8	0.5	0.152104	0.220261	9.56	0.44	2.19
8	0.52	0.152698	0.221997	9.61	0.39	2.18
8	0.54	0.152399	0.225202	9.73	0.27	2.17
8	0.56	0.152104	0.226917	9.8	0.2	2.14
8	0.58	0.151955	0.228149	9.84	0.16	2.13
11	0.04	0.0514004	0.00401326	0.54	9.46	8.37
11	0.06	0.0972682	0.0157288	1.11	8.89	7.89
11	0.08	0.134395	0.0324916	1.88	8.12	7.38
11	0.1	0.134167	0.0393322	2.34	7.66	7.11
11	0.12	0.142217	0.0569036	3.03	6.97	6.67
11	0.14	0.139995	0.0742432	3.91	6.09	6.13
11	0.16	0.137286	0.0866991	4.59	5.41	5.72
11	0.18	0.145261	0.103477	5.37	4.63	5.23
11	0.2	0.148233	0.115551	5.89	4.11	4.93
11	0.22	0.150529	0.12725	6.45	3.55	4.72
11	0.24	0.147719	0.134743	7.02	2.98	4.44
11	0.26	0.147802	0.139752	7.35	2.65	4.28
11	0.28	0.145134	0.146354	7.82	2.18	4.05
11	0.3	0.144113	0.152278	8.16	1.84	3.97
11	0.32	0.141097	0.158287	8.58	1.42	3.78
11	0.34	0.140407	0.161456	8.75	1.25	3.72
11	0.36	0.138905	0.166302	9.03	0.97	3.65
11	0.38	0.139968	0.171202	9.23	0.77	3.6
11	0.4	0.13954	0.174302	9.37	0.63	3.53
11	0.42	0.13845	0.178547	9.53	0.47	3.47
11	0.44	0.138438	0.18031	9.61	0.39	3.43
11	0.46	0.138201	0.181784	9.67	0.33	3.41
11	0.48	0.137727	0.183574	9.73	0.27	3.38
11	0.5	0.137401	0.184993	9.79	0.21	3.37
11	0.52	0.137358	0.186381	9.84	0.16	3.35
11	0.54	0.137541	0.187154	9.86	0.14	3.35
11	0.56	0.13755	0.188941	9.91	0.09	3.34
11	0.58	0.137373	0.189904	9.94	0.06	3.33
14	0.04	0.0804677	0.00637654	0.86	9.14	10.96
14	0.06	0.106916	0.0182546	1.55	8.45	10.39
14	0.08	0.131531	0.0336587	2.33	7.67	9.78
14	0.1	0.140074	0.0501606	3.2	6.8	9.17
14	0.12	0.138406	0.0630901	3.97	6.03	8.65
14	0.14	0.139196	0.0735669	4.53	5.47	8.23
14	0.16	0.133636	0.0878556	5.32	4.68	7.66
14	0.18	0.129476	0.0983154	6.01	3.99	7.22
14	0.2	0.123953	0.107375	6.7	3.3	6.78
14	0.22	0.120522	0.116591	7.43	2.57	6.39
14	0.24	0.11816	0.123963	7.95	2.05	6.12
14	0.26	0.117267	0.129787	8.33	1.67	5.92
14	0.28	0.115002	0.138092	8.88	1.12	5.6
14	0.3	0.114571	0.141174	9.07	0.93	5.5
14	0.32	0.113721	0.144853	9.29	0.71	5.43
14	0.34	0.112969	0.147432	9.43	0.57	5.36
14	0.36	0.112157	0.15115	9.61	0.39	5.3
14	0.38	0.111794	0.152851	9.69	0.31	5.28
14	0.4	0.111466	0.15478	9.78	0.22	5.24
14	0.42	0.111062	0.157596	9.89	0.11	5.17
14	0.44	0.110906	0.158828	9.93	0.07	5.14
14	0.46	0.110841	0.159473	9.95	0.05	5.13
14	0.48	0.110779	0.15976	9.96	0.04	5.13
14	0.5	0.110743	0.160165	9.97	0.03	5.12
14	0.52	0.110702	0.160504	9.98	0.02	5.12
14	0.54	0.110702	0.160504	9.98	0.02	5.12
14	0.56	0.11066	0.160905	9.99	0.01	5.12
14	0.58	0.110629	0.161243	10	0	5.11
17	0.04	0.0734472	0.0058225	0.9	9.1	12.92
17	0.06	0.1115	0.0200608	1.63	8.37	12.34
17	0.08	0.122181	0.032954	2.37	7.63	11.8
17	0.1	0.137459	0.0501376	3.24	6.76	11.12
17	0.12	0.143504	0.0692075	4.19	5.81	10.44
17	0.14	0.134689	0.0773766	4.91	5.09	9.94
17	0.16	0.133297	0.0896063	5.72	4.28	9.46
17	0.18	0.131924	0.098055	6.36	3.64	9.05
17	0.2	0.125583	0.10739	7.01	2.99	8.7
17	0.22	0.122142	0.114489	7.56	2.44	8.37
17	0.24	0.120042	0.121511	8.07	1.93	8.14
17	0.26	0.118464	0.126803	8.39	1.61	7.96
17	0.28	0.11625	0.133552	8.87	1.13	7.7
17	0.3	0.11516	0.138056	9.15	0.85	7.54
17	0.32	0.113742	0.143587	9.46	0.54	7.39
17	0.34	0.113558	0.145507	9.56	0.44	7.33
17	0.36	0.112852	0.149044	9.75	0.25	7.22
17	0.38	0.11271	0.150604	9.83	0.17	7.19
17	0.4	0.112349	0.151902	9.89	0.11	7.14
17	0.42	0.112223	0.152777	9.93	0.07	7.12
17	0.44	0.112224	0.153071	9.94	0.06	7.12
17	0.46	0.112156	0.153357	9.95	0.05	7.11
17	0.48	0.112156	0.153357	9.95	0.05	7.11
17	0.5	0.111854	0.154121	9.98	0.02	7.1
17	0.52	0.111826	0.154412	9.99	0.01	7.09
17	0.54	0.111786	0.154751	10	0	7.09
17	0.56	0.111786	0.154751	10	0	7.09
17	0.58	0.111786	0.154751	10	0	7.09
20	0.04	0.101082	0.00897619	1.07	8.93	14.04
20	0.06	0.119581	0.021046	2.04	7.96	13.26
20	0.08	0.145802	0.0395	3.05	6.95	12.46
20	0.1	0.142679	0.0515167	3.97	6.03	11.77
20	0.12	0.140127	0.0639708	4.79	5.21	11.2
20	0.14	0.132223	0.0740665	5.6	4.4	10.68
20	0.16	0.125094	0.0841418	6.47	3.53	10.18
20	0.18	0.122699	0.0932763	7.12	2.88	9.76
20	0.2	0.120439	0.0996366	7.65	2.35	9.51
20	0.22	0.118171	0.106831	8.2	1.8	9.23
20	0.24	0.116168	0.113308	8.68	1.32	8.96
20	0.26	0.114896	0.117885	8.97	1.03	8.82
20	0.28	0.113697	0.122215	9.26	0.74	8.59
20	0.3	0.113136	0.126525	9.54	0.46	8.42
20	0.32	0.112712	0.128942	9.68	0.32	8.35
20	0.34	0.112548	0.130718	9.77	0.23	8.32
20	0.36	0.112458	0.131217	9.8	0.2	8.29
20	0.38	0.112099	0.132396	9.85	0.15	8.27
20	0.4	0.112008	0.133001	9.87	0.13	8.26
20	0.42	0.111855	0.134016	9.9	0.1	8.24
20	0.44	0.111743	0.134863	9.93	0.07	8.23
20	0.46	0.111922	0.13568	9.95	0.05	8.21
20	0.48	0.111831	0.136639	9.98	0.02	8.21
20	0.5	0.111818	0.136944	9.99	0.01	8.2
20	0.52	0.111818	0.136944	9.99	0.01	8.2
20	0.54	0.111818	0.136944	9.99	0.01	8.2
20	0.56	0.111818	0.136944	9.99	0.01	8.2
20	0.58	0.111818	0.136944	9.99	0.01	8.2
23	0.04	0.0893051	0.00844798	1.33	8.67	15.02
23	0.06	0.124228	0.0226936	2.42	7.58	14.18
23	0.08	0.138041	0.0384839	3.44	6.56	13.42
23	0.1	0.138895	0.0514695	4.38	5.62	12.69
23	0.12	0.137216	0.0651967	5.45	4.55	11.94
23	0.14	0.13314	0.0726383	6.05	3.95	11.59
23	0.16	0.128967	0.079928	6.65	3.35	11.21
23	0.18	0.124584	0.0877337	7.28	2.72	10.79
23	0.2	0.122352	0.09298	7.71	2.29	10.5
23	0.22	0.120194	0.0999431	8.21	1.79	10.17
23	0.24	0.118273	0.106995	8.73	1.27	9.85
23	0.26	0.117135	0.11005	8.91	1.09	9.75
23	0.28	0.116523	0.115383	9.2	0.8	9.62
23	0.3	0.115595	0.119264	9.42	0.58	9.51
23	0.32	0.11507	0.122012	9.57	0.43	9.42
23	0.34	0.1146	0.125491	9.75	0.25	9.33
23	0.36	0.114422	0.127004	9.83	0.17	9.3
23	0.38	0.114217	0.128244	9.89	0.11	9.25
23	0.4	0.114124	0.129366	9.93	0.07	9.25
23	0.42	0.113988	0.130281	9.97	0.03	9.22
23	0.44	0.11396	0.130535	9.98	0.02	9.22
23	0.46	0.113918	0.131237	10	0	9.2
23	0.48	0.113918	0.131237	10	0	9.2
23	0.5	0.113918	0.131237	10	0	9.2
23	0.52	0.113918	0.131237	10	0	9.2
23	0.54	0.113918	0.131237	10	0	9.2
23	0.56	0.113918	0.131237	10	0	9.2
23	0.58	0.113918	0.131237	10	0	9.2
26	0.04	0.10318	0.0101362	1.57	8.43	15.99
26	0.06	0.123708	0.0220823	2.56	7.44	15.18
26	0.08	0.135945	0.0369748	3.62	6.38	14.51
26	0.1	0.138972	0.0516402	4.52	5.48	13.8
26	0.12	0.134045	0.0628619	5.51	4.49	13.11
26	0.14	0.127291	0.0731056	6.38	3.62	12.47
26	0.16	0.123912	0.0803163	7.03	2.97	11.99
26	0.18	0.121047	0.0872191	7.64	2.36	11.62
26	0.2	0.119945	0.0941216	8.21	1.79	11.29
26	0.22	0.117791	0.100476	8.75	1.25	10.96
26	0.24	0.116629	0.104358	9.04	0.96	10.82
26	0.26	0.116065	0.108247	9.31	0.69	10.6
26	0.28	0.114963	0.112672	9.59	0.41	10.46
26	0.3	0.114719	0.114043	9.68	0.32	10.42
26	0.32	0.114168	0.116639	9.81	0.19	10.35
26	0.34	0.114002	0.117648	9.86	0.14	10.31
26	0.36	0.113982	0.118278	9.89	0.11	10.29
26	0.38	0.113753	0.119162	9.92	0.08	10.27
26	0.4	0.113648	0.119898	9.95	0.05	10.26
26	0.42	0.113591	0.120152	9.96	0.04	10.26
26	0.44	0.113597	0.120819	9.98	0.02	10.25
26	0.46	0.113512	0.121202	9.99	0.01	10.25
26	0.48	0.113453	0.121462	10	0	10.25
26	0.5	0.113453	0.121462	10	0	10.25
26	0.52	0.113453	0.121462	10	0	10.25
26	0.54	0.113453	0.121462	10	0	10.25
26	0.56	0.113453	0.121462	10	0	10.25
26	0.58	0.113453	0.121462	10	0	10.25
29	0.04	0.119282	0.0105641	1.97	8.03	17.27
29	0.06	0.137261	0.0224185	2.87	7.13	16.52
29	0.08	0.136866	0.0348898	4	6	15.66
