0.04	0.142705	0	2	8	39
0.06	0.122788	0.0144928	3	7	38
0.08	0.111503	0.0271739	4	6	38
0.1	0.113132	0.0391304	5	5	37
0.12	0.113132	0.0391304	5	5	37
0.14	0.114205	0.0543479	6	4	37
0.16	0.114205	0.0543479	6	4	37
0.18	0.110103	0.0942029	9	1	36
0.2	0.107902	0.104348	10	0	35
0.22	0.107902	0.104348	10	0	35
0.24	0.107902	0.104348	10	0	35
0.26	0.107902	0.104348	10	0	35
0.28	0.107902	0.104348	10	0	35
0.3	0.107902	0.104348	10	0	35
0.32	0.107902	0.104348	10	0	35
0.34	0.107902	0.104348	10	0	35
0.36	0.107902	0.104348	10	0	35
0.38	0.107902	0.104348	10	0	35
0.4	0.107902	0.104348	10	0	35
0.42	0.107902	0.104348	10	0	35
0.44	0.107902	0.104348	10	0	35
0.46	0.107902	0.104348	10	0	35
0.48	0.107902	0.104348	10	0	35
0.5	0.107902	0.104348	10	0	35
0.52	0.107902	0.104348	10	0	35
0.54	0.107902	0.104348	10	0	35
0.56	0.107902	0.104348	10	0	35
0.58	0.107902	0.104348	10	0	35
0.04	0.10366	0.0222222	3	7	36
0.06	0.082581	0.0333333	6	4	33
0.08	0.0865367	0.0416666	8	2	31
0.1	0.0877932	0.0469136	9	1	30
0.12	0.0877932	0.0469136	9	1	30
0.14	0.0882606	0.0555555	10	0	29
0.16	0.0882606	0.0555555	10	0	29
0.18	0.0882606	0.0555555	10	0	29
0.2	0.0882606	0.0555555	10	0	29
0.22	0.0882606	0.0555555	10	0	29
0.24	0.0882606	0.0555555	10	0	29
0.26	0.0882606	0.0555555	10	0	29
0.28	0.0882606	0.0555555	10	0	29
0.3	0.0882606	0.0555555	10	0	29
0.32	0.0882606	0.0555555	10	0	29
0.34	0.0882606	0.0555555	10	0	29
0.36	0.0882606	0.0555555	10	0	29
0.38	0.0882606	0.0555555	10	0	29
0.4	0.0882606	0.0555555	10	0	29
0.42	0.0882606	0.0555555	10	0	29
0.44	0.0882606	0.0555555	10	0	29
0.46	0.0882606	0.0555555	10	0	29
0.48	0.0882606	0.0555555	10	0	29
0.5	0.0882606	0.0555555	10	0	29
0.52	0.0882606	0.0555555	10	0	29
0.54	0.0882606	0.0555555	10	0	29
0.56	0.0882606	0.0555555	10	0	29
0.58	0.0882606	0.0555555	10	0	29
0.04	0	0	0	10	32
0.06	0.201295	0.0416667	1	9	31
0.08	0.201295	0.0416667	1	9	31
0.1	0.144998	0.0625	2	8	30
0.12	0.115142	0.0875002	5	5	27
0.14	0.106812	0.0937502	6	4	27
0.16	0.0942866	0.106771	8	2	25
0.18	0.0942866	0.106771	8	2	25
0.2	0.090304	0.115741	9	1	24
0.22	0.090304	0.115741	9	1	24
0.24	0.090304	0.115741	9	1	24
0.26	0.090304	0.115741	9	1	24
0.28	0.090304	0.115741	9	1	24
0.3	0.090304	0.115741	9	1	24
0.32	0.0910751	0.135417	10	0	23
0.34	0.0910751	0.135417	10	0	23
0.36	0.0910751	0.135417	10	0	23
0.38	0.0910751	0.135417	10	0	23
0.4	0.0910751	0.135417	10	0	23
0.42	0.0910751	0.135417	10	0	23
0.44	0.0910751	0.135417	10	0	23
0.46	0.0910751	0.135417	10	0	23
0.48	0.0910751	0.135417	10	0	23
0.5	0.0910751	0.135417	10	0	23
0.52	0.0910751	0.135417	10	0	23
0.54	0.0910751	0.135417	10	0	23
0.56	0.0910751	0.135417	10	0	23
0.58	0.0910751	0.135417	10	0	23
0.04	0	0	0	10	37
0.06	0.140869	0.0444444	2	8	36
0.08	0.103336	0.0577778	5	5	33
0.1	0.0982123	0.0666667	7	3	31
0.12	0.0982731	0.0722222	8	2	30
0.14	0.0919517	0.0844444	10	0	29
0.16	0.0919517	0.0844444	10	0	29
0.18	0.0919517	0.0844444	10	0	29
0.2	0.0919517	0.0844444	10	0	29
0.22	0.0919517	0.0844444	10	0	29
0.24	0.0919517	0.0844444	10	0	29
0.26	0.0919517	0.0844444	10	0	29
0.28	0.0919517	0.0844444	10	0	29
0.3	0.0919517	0.0844444	10	0	29
0.32	0.0919517	0.0844444	10	0	29
0.34	0.0919517	0.0844444	10	0	29
0.36	0.0919517	0.0844444	10	0	29
0.38	0.0919517	0.0844444	10	0	29
0.4	0.0919517	0.0844444	10	0	29
0.42	0.0919517	0.0844444	10	0	29
0.44	0.0919517	0.0844444	10	0	29
0.46	0.0919517	0.0844444	10	0	29
0.48	0.0919517	0.0844444	10	0	29
0.5	0.0919517	0.0844444	10	0	29
0.52	0.0919517	0.0844444	10	0	29
0.54	0.0919517	0.0844444	10	0	29
0.56	0.0919517	0.0844444	10	0	29
0.58	0.0919517	0.0844444	10	0	29
