10	5
9	0.1
8	0.1
7	0.1
6	0.1
5	0.1
4	0.1
3	0.1
2	0.1
1	0.1
0	0.1
14	0.0703073
13	0.0854597
12	0.120007
11	0.310928
10	0.413298
150	9	14	0.272727
150	9	13	0.772727
150	9	12	0.977273
150	9	11	0.454545
150	9	10	0.863636
150	8	14	0.681818
150	8	13	0.659091
150	8	12	0.454545
150	8	11	0.568182
150	8	10	0.477273
150	7	14	0.386364
150	7	13	0.909091
150	7	12	0.704545
150	7	11	0.272727
150	7	10	0.818182
150	6	14	0.772727
150	6	13	0.659091
150	6	12	0.454545
150	6	11	0.659091
150	6	10	0.386364
150	5	14	0.5
150	5	13	0.363636
150	5	12	0.568182
150	5	11	0.681818
150	5	10	0.636364
150	4	14	0.340909
150	4	13	0.409091
150	4	12	0.568182
150	4	11	0.522727
150	4	10	0.772727
150	3	14	0.545455
150	3	13	0.340909
150	3	12	0.5
150	3	11	0.727273
150	3	10	0.613636
150	2	14	0.886364
150	2	13	0.227273
150	2	12	0.0227273
150	2	11	0.772727
150	2	10	0.227273
150	1	14	0.363636
150	1	13	0.863636
150	1	12	0.704545
150	1	11	0.25
150	1	10	0.772727
150	0	14	0.977273
150	0	13	0.295455
150	0	12	0.136364
150	0	11	0.863636
150	0	10	0.113636
