10	0.04	0.0370825	0.00243925	0.23	9.77	18.77
10	0.06	0.0604032	0.00673012	0.35	9.65	18.67
10	0.08	0.098734	0.0180781	0.6	9.4	18.48
10	0.1	0.136462	0.0373989	0.99	9.01	18.22
10	0.12	0.156603	0.0511041	1.33	8.67	18.02
10	0.14	0.168866	0.0698813	1.91	8.09	17.66
10	0.16	0.169277	0.0806265	2.27	7.73	17.52
10	0.18	0.177856	0.10243	2.86	7.14	17.16
10	0.2	0.179827	0.124638	3.58	6.42	16.74
10	0.22	0.183794	0.149053	4.52	5.48	16.16
10	0.24	0.171716	0.163727	5.51	4.49	15.6
10	0.26	0.168076	0.176315	6.32	3.68	15.07
10	0.28	0.161069	0.188247	7.31	2.69	14.5
10	0.3	0.155108	0.197129	8.01	1.99	14.12
10	0.32	0.150009	0.206638	8.73	1.27	13.62
10	0.34	0.147383	0.211196	9.08	0.92	13.42
10	0.36	0.144835	0.217241	9.56	0.44	13.12
10	0.38	0.143825	0.219929	9.78	0.22	12.98
10	0.4	0.143872	0.221734	9.88	0.12	12.94
10	0.42	0.143597	0.22313	9.96	0.04	12.9
10	0.44	0.143434	0.22371	9.99	0.01	12.88
10	0.46	0.143367	0.223961	10	0	12.87
10	0.48	0.143367	0.223961	10	0	12.87
10	0.5	0.143367	0.223961	10	0	12.87
10	0.52	0.143367	0.223961	10	0	12.87
10	0.54	0.143367	0.223961	10	0	12.87
10	0.56	0.143367	0.223961	10	0	12.87
10	0.58	0.143367	0.223961	10	0	12.87
15	0.04	0.0967886	0.00406565	0.56	9.44	18.81
15	0.06	0.134202	0.0125603	0.9	9.1	18.61
15	0.08	0.162761	0.025416	1.24	8.76	18.38
15	0.1	0.173627	0.0353434	1.53	8.47	18.22
15	0.12	0.185882	0.0544368	2.04	7.96	17.88
15	0.14	0.179137	0.0692736	2.73	7.27	17.49
15	0.16	0.17915	0.0868795	3.38	6.62	17.14
15	0.18	0.175063	0.103986	4	6	16.7
15	0.2	0.17108	0.118858	4.67	5.33	16.32
15	0.22	0.163617	0.137215	5.64	4.36	15.85
15	0.24	0.158721	0.151409	6.57	3.43	15.3
15	0.26	0.155758	0.15716	7.05	2.95	15.04
15	0.28	0.149614	0.168103	7.85	2.15	14.5
15	0.3	0.146237	0.175322	8.42	1.58	14.2
15	0.32	0.142948	0.185117	9.1	0.9	13.81
15	0.34	0.141123	0.190388	9.47	0.53	13.59
15	0.36	0.140356	0.193943	9.72	0.28	13.48
15	0.38	0.13961	0.196862	9.88	0.12	13.4
15	0.4	0.139698	0.197665	9.92	0.08	13.37
15	0.42	0.139496	0.198419	9.96	0.04	13.34
15	0.44	0.139367	0.19892	9.98	0.02	13.33
15	0.46	0.139281	0.199538	10	0	13.31
15	0.48	0.139281	0.199538	10	0	13.31
15	0.5	0.139281	0.199538	10	0	13.31
15	0.52	0.139281	0.199538	10	0	13.31
15	0.54	0.139281	0.199538	10	0	13.31
15	0.56	0.139281	0.199538	10	0	13.31
15	0.58	0.139281	0.199538	10	0	13.31
20	0.04	0.0921831	0.00547355	0.6	9.4	18.61
20	0.06	0.128876	0.01505	1.03	8.97	18.36
20	0.08	0.154103	0.0298066	1.53	8.47	18.01
20	0.1	0.166435	0.0457962	2.01	7.99	17.71
20	0.12	0.154876	0.0580447	2.75	7.25	17.27
20	0.14	0.160383	0.0734193	3.36	6.64	16.88
20	0.16	0.157834	0.0912253	4.18	5.82	16.46
20	0.18	0.153875	0.104103	4.81	5.19	16.08
20	0.2	0.147758	0.115524	5.51	4.49	15.61
20	0.22	0.143851	0.132311	6.63	3.37	14.95
20	0.24	0.138598	0.141944	7.43	2.57	14.48
20	0.26	0.135655	0.147148	7.75	2.25	14.27
20	0.28	0.130652	0.158517	8.48	1.52	13.83
20	0.3	0.128095	0.164083	8.92	1.08	13.6
20	0.32	0.126253	0.17063	9.38	0.62	13.3
20	0.34	0.125913	0.173371	9.56	0.44	13.2
