0.04	0	0	0	10	5
0.06	0	0	0	10	5
0.08	0	0	0	10	5
0.1	0.106751	0.0869565	1	9	4
0.12	0.106751	0.0869565	1	9	4
0.14	0.164023	0.108696	2	8	3
0.16	0.164023	0.108696	2	8	3
0.18	0.121284	0.147826	5	5	1
0.2	0.107996	0.165761	8	2	0
0.22	0.107996	0.165761	8	2	0
0.24	0.107996	0.165761	8	2	0
0.26	0.107996	0.165761	8	2	0
0.28	0.107996	0.165761	8	2	0
0.3	0.107996	0.165761	8	2	0
0.32	0.107996	0.165761	8	2	0
0.34	0.107996	0.165761	8	2	0
0.36	0.107996	0.165761	8	2	0
0.38	0.107996	0.165761	8	2	0
0.4	0.107996	0.165761	8	2	0
0.42	0.107996	0.165761	8	2	0
0.44	0.122799	0.195652	9	1	0
0.46	0.121289	0.221739	10	0	0
0.48	0.121289	0.221739	10	0	0
0.5	0.121289	0.221739	10	0	0
0.52	0.121289	0.221739	10	0	0
0.54	0.121289	0.221739	10	0	0
0.56	0.121289	0.221739	10	0	0
0.58	0.121289	0.221739	10	0	0
0.04	0.056721	0	1	9	3
0.06	0.056721	0	1	9	3
0.08	0.056721	0	1	9	3
0.1	0.056721	0	1	9	3
0.12	0.196221	0.0694447	3	7	2
0.14	0.234456	0.0916668	5	5	1
0.16	0.234456	0.0916668	5	5	1
0.18	0.234456	0.0916668	5	5	1
0.2	0.234456	0.0916668	5	5	1
0.22	0.187704	0.135417	8	2	0
0.24	0.187704	0.135417	8	2	0
0.26	0.187704	0.135417	8	2	0
0.28	0.187704	0.135417	8	2	0
0.3	0.187704	0.135417	8	2	0
0.32	0.187704	0.135417	8	2	0
0.34	0.187704	0.135417	8	2	0
0.36	0.187704	0.135417	8	2	0
0.38	0.187704	0.135417	8	2	0
0.4	0.187704	0.135417	8	2	0
0.42	0.187704	0.135417	8	2	0
0.44	0.17715	0.168981	9	1	0
0.46	0.190292	0.197917	10	0	0
0.48	0.190292	0.197917	10	0	0
0.5	0.190292	0.197917	10	0	0
0.52	0.190292	0.197917	10	0	0
0.54	0.190292	0.197917	10	0	0
0.56	0.190292	0.197917	10	0	0
0.58	0.190292	0.197917	10	0	0
0.04	0	0	0	10	2
0.06	0	0	0	10	2
0.08	0	0	0	10	2
0.1	0.6177	0.0851064	1	9	1
0.12	0.6177	0.0851064	1	9	1
0.14	0.6177	0.0851064	1	9	1
0.16	0.455405	0.117021	2	8	0
0.18	0.455405	0.117021	2	8	0
0.2	0.455405	0.117021	2	8	0
0.22	0.346862	0.164894	4	6	0
0.24	0.346862	0.164894	4	6	0
0.26	0.346862	0.164894	4	6	0
0.28	0.346862	0.164894	4	6	0
0.3	0.415405	0.191489	5	5	0
0.32	0.415405	0.191489	5	5	0
0.34	0.415405	0.191489	5	5	0
0.36	0.415405	0.191489	5	5	0
0.38	0.386445	0.219858	6	4	0
0.4	0.386445	0.219858	6	4	0
0.42	0.427216	0.2462	7	3	0
0.44	0.427216	0.2462	7	3	0
0.46	0.427216	0.2462	7	3	0
0.48	0.427216	0.2462	7	3	0
0.5	0.427216	0.2462	7	3	0
0.52	0.427216	0.2462	7	3	0
0.54	0.427216	0.2462	7	3	0
0.56	0.427216	0.2462	7	3	0
0.58	0.455405	0.287234	8	2	0
0.04	0.198748	0	1	9	8
0.06	0.0927233	0.0362319	6	4	4
0.08	0.0823566	0.0434783	8	2	4
0.1	0.0823566	0.0434783	8	2	4
0.12	0.0823566	0.0434783	8	2	4
0.14	0.0788153	0.0531401	9	1	3
0.16	0.0788153	0.0531401	9	1	3
0.18	0.0781316	0.0652174	10	0	3
0.2	0.0781316	0.0652174	10	0	3
0.22	0.0781316	0.0652174	10	0	3
0.24	0.0781316	0.0652174	10	0	3
0.26	0.0781316	0.0652174	10	0	3
0.28	0.0781316	0.0652174	10	0	3
0.3	0.0781316	0.0652174	10	0	3
0.32	0.0781316	0.0652174	10	0	3
0.34	0.0781316	0.0652174	10	0	3
0.36	0.0781316	0.0652174	10	0	3
0.38	0.0781316	0.0652174	10	0	3
0.4	0.0781316	0.0652174	10	0	3
0.42	0.0781316	0.0652174	10	0	3
0.44	0.0781316	0.0652174	10	0	3
0.46	0.0781316	0.0652174	10	0	3
0.48	0.0781316	0.0652174	10	0	3
0.5	0.0781316	0.0652174	10	0	3
0.52	0.0781316	0.0652174	10	0	3
0.54	0.0781316	0.0652174	10	0	3
