10	0.255837
10	0.223303
10	0.301101
10	0.315206
10	0.313254
10	0.262088
10	0.26483
10	0.223589
10	0.253265
10	0.256138
10	0.271711
10	0.350577
10	0.240241
10	0.244232
10	0.326386
10	0.208636
10	0.298635
10	0.267801
10	0.259807
10	0.27858
10	0.380435
10	0.233467
10	0.294937
10	0.275475
10	0.292946
10	0.249026
10	0.274916
10	0.324418
10	0.295281
10	0.267973
10	0.279699
10	0.360573
10	0.309899
10	0.224955
10	0.242777
10	0.25748
10	0.307488
10	0.222339
10	0.282341
10	0.281381
10	0.323718
10	0.25906
10	0.313939
10	0.33014
10	0.302623
10	0.213491
10	0.207426
10	0.326341
10	0.222763
10	0.135172
10	0.278558
10	0.215215
10	0.284183
10	0.335332
10	0.250339
10	0.190722
10	0.255243
10	0.3296
10	0.300983
10	0.323237
10	0.268796
10	0.2508
10	0.257503
10	0.264328
10	0.248541
10	0.301046
10	0.327194
10	0.403783
10	0.272206
10	0.258956
10	0.279483
10	0.279966
10	0.239873
10	0.265295
10	0.320469
10	0.247217
10	0.3806
10	0.239148
10	0.257131
10	0.273346
10	0.251741
10	0.253022
10	0.303493
10	0.347478
10	0.348681
10	0.214655
10	0.381144
10	0.361843
10	0.308347
10	0.318915
10	0.233222
10	0.255404
10	0.276363
10	0.239516
10	0.320444
10	0.275023
10	0.249179
10	0.28475
10	0.207765
10	0.275188
15	0.243636
15	0.264007
15	0.313732
15	0.249047
15	0.286479
15	0.276878
15	0.24121
15	0.231279
15	0.305883
15	0.249736
15	0.158266
15	0.305812
15	0.241472
15	0.25211
15	0.268591
15	0.230135
15	0.228496
15	0.332616
15	0.183618
15	0.208829
15	0.271368
15	0.21089
15	0.393431
15	0.232249
15	0.213187
15	0.260686
15	0.234255
15	0.284153
15	0.210079
15	0.236426
15	0.236094
15	0.256101
15	0.252088
15	0.109377
15	0.196495
15	0.260915
15	0.302054
15	0.202267
15	0.26669
15	0.235271
15	0.265096
15	0.231971
15	0.235775
15	0.295638
15	0.228943
15	0.345881
15	0.288953
15	0.18572
15	0.279635
15	0.255747
15	0.256068
15	0.267846
15	0.302505
15	0.155933
15	0.288764
15	0.285394
15	0.252516
15	0.168674
15	0.179645
15	0.272177
15	0.261327
15	0.272508
15	0.273743
15	0.286695
15	0.287944
15	0.229742
15	0.27344
15	0.252816
15	0.278424
15	0.246803
15	0.209203
15	0.27344
15	0.302808
15	0.240028
15	0.186448
15	0.257302
15	0.231298
15	0.244969
15	0.283396
15	0.193763
15	0.320421
15	0.265819
15	0.309249
15	0.224348
15	0.31472
15	0.218573
15	0.27527
15	0.340975
15	0.286232
15	0.293582
15	0.259056
15	0.199693
15	0.22134
15	0.284844
15	0.231135
15	0.243616
15	0.239324
15	0.247711
15	0.304684
15	0.202574
20	0.282852
20	0.209554
20	0.260403
20	0.249094
20	0.264287
20	0.314427
20	0.217397
20	0.139039
20	0.283256
20	0.254587
20	0.275251
20	0.245529
20	0.16532
20	0.352239
20	0.237847
