var minCostFlow
5	0.254762
5	0.212125
5	1
5	0.2031
5	0.0473068
5	0.23198
5	0.217247
5	0.100521
5	0.117021
5	1
5	0.327634
5	0.194582
5	1
5	0.193632
5	0.70625
5	0.26237
5	0.111737
5	0.464132
5	0.353658
5	0.21791
5	0.0767528
5	0.453342
5	1
5	0.131643
5	0.279084
5	0.116031
5	0.1875
5	1
5	0.26483
5	0.254038
5	0.567639
5	0.1744
5	1
5	0.137082
5	0.450392
5	0.195253
5	0.452128
5	0.176886
5	0.121699
5	0.343868
5	0.292683
5	0.120583
5	0.429154
5	0.191489
5	0.266459
5	0.22414
5	0.433305
5	0.167694
5	0.228723
5	0.159808
5	1
5	1
5	0.282296
5	0.11413
5	0.270259
5	0.11396
5	0.202128
5	1
5	0.204545
5	0.224402
5	0.135619
5	0.127486
5	1
5	0.478191
5	0.228723
5	1
5	0.452304
5	1
5	0.107301
5	0.180851
5	0.085119
5	0.300704
5	1
5	1
5	0.294293
5	0.103925
5	0.259819
5	1
5	0.0943365
5	0.20048
5	0.132775
5	0.100668
5	0.178436
5	1
5	0.203817
5	0.290905
5	0.175843
5	0.222826
5	0.304515
5	0.281915
5	0.357286
5	0.290816
5	0.547637
5	0.183333
5	0.260638
5	0.521739
5	1
5	0.535957
5	0.613636
5	0.249918
8	0.311785
8	0.169034
8	0.143592
8	0.243151
8	0.0583357
8	0.0568182
8	0.239979
8	0.178339
8	0.0652174
8	0.0953136
8	0.32538
8	0.0560174
8	0.25
8	1
8	0.247659
8	0.0989938
8	0.184164
8	0.115285
8	0.0803742
8	0.108119
8	0.438493
8	1
8	0.0706522
8	0.0784042
8	0.264595
8	0.263905
8	0.36413
8	0.0458333
8	0.106258
8	0.130893
8	0.268766
8	0.146074
8	0.0805828
8	0.265336
8	0.0464193
8	0.398217
8	0.139124
8	1
8	0.133333
8	0.150785
8	1
8	0.227894
8	0.0807768
8	0.241507
8	0.204557
8	0.0884807
8	0.226844
8	0.0750148
8	0.316667
8	1
8	0.154795
8	1
8	0.0680733
8	0.0973671
8	0.20568
8	0.185869
8	0.122608
8	0.15
8	0.0698807
8	0.232018
8	1
8	0.1335
8	0.120519
8	0.102957
8	0.0637492
8	0.0946934
8	0.201903
8	0.137289
8	0.172314
8	0.228592
8	0.226164
8	0
8	0.272676
8	0.140707
8	0.127631
8	0.0728653
8	1
8	0.0479269
8	0.0529843
8	0.119608
8	0.458987
8	0.123073
8	0.0734043
8	0.375928
8	0.417003
8	0.068945
8	0.192236
8	0.138778
8	0.633333
8	0.193905
8	0.203488
8	0.0539013
8	0.440217
8	0.110465
8	0.147485
8	0.311259
8	0.0500704
8	0.113425
8	0.149353
8	0.409673
11	0.0959446
11	0.180018
11	0.0195669
11	0.0592668
11	0.196181
11	0.222559
11	0.360128
11	0.226575
11	0.0116568
11	0.329297
11	0.0159574
11	0.197374
11	1
11	0.0240128
11	0.153201
11	0.0520636
11	0.312346
11	0.0765504
11	0.0721219
11	1
11	0.132104
11	0.0845692
11	0.230259
11	0.0593323
11	0.0815744
11	0.121936
11	0.074181
11	0.0497949
11	0.280612
11	0.186735
11	0.0379309
11	0.0727805
11	0.2407
11	0.0823577
11	0.15718
11	0.107167
11	0.0381258
11	0.271879
11	0.0683446
11	0.193412
11	0.158498
11	0.0946749
11	0.0313254
11	0.0241518
11	0.327304
11	0.192851
11	1
11	0.0884855
11	0.215966
11	0.0940252
11	0.163043
11	0.0512892
11	0.0298232
11	0.174024
11	0.174807
11	0.266287
11	0.231766
11	0.273324
11	0.0616258
11	0.11302
11	0.184844
11	0.22406
11	0.2723
11	0.0548042
11	0.216974
11	0.0741775
