var	threshold	abdncError	methylCallError	TP	FN	FP
5	0.04	0.0254361	0.00173531	0.1	1.9	1.72
5	0.06	0.0314234	0.00403505	0.15	1.85	1.67
5	0.08	0.0499553	0.0093013	0.24	1.76	1.58
5	0.1	0.0629257	0.0159175	0.32	1.68	1.5
5	0.12	0.083914	0.0298771	0.46	1.54	1.36
5	0.14	0.10803	0.0453094	0.6	1.4	1.22
5	0.16	0.125447	0.0568658	0.7	1.3	1.12
5	0.18	0.130086	0.0631061	0.76	1.24	1.06
5	0.2	0.137511	0.0694447	0.84	1.16	0.99
5	0.22	0.145724	0.0751894	0.88	1.12	0.96
5	0.24	0.151355	0.0816425	0.94	1.06	0.9
5	0.26	0.151603	0.0883053	0.99	1.01	0.86
5	0.28	0.163466	0.0963233	1.04	0.96	0.82
5	0.3	0.169658	0.103516	1.07	0.93	0.79
5	0.32	0.169968	0.110389	1.13	0.87	0.74
5	0.34	0.169868	0.111436	1.14	0.86	0.73
5	0.36	0.177368	0.117128	1.17	0.83	0.7
5	0.38	0.184213	0.125757	1.21	0.79	0.66
5	0.4	0.187414	0.130471	1.23	0.77	0.64
5	0.42	0.188479	0.138979	1.29	0.71	0.59
5	0.44	0.195384	0.146027	1.33	0.67	0.57
5	0.46	0.199721	0.152714	1.36	0.64	0.54
5	0.48	0.208991	0.159948	1.4	0.6	0.53
5	0.5	0.213262	0.163991	1.43	0.57	0.53
5	0.52	0.213262	0.165102	1.44	0.56	0.52
5	0.54	0.216602	0.167671	1.46	0.54	0.51
5	0.56	0.217079	0.170436	1.48	0.52	0.49
5	0.58	0.224299	0.180317	1.51	0.49	0.46
8	0.04	0.0774356	0.00420599	0.29	1.71	2.15
8	0.06	0.124857	0.0121769	0.49	1.51	1.95
8	0.08	0.147947	0.0201982	0.65	1.35	1.79
8	0.1	0.183666	0.0327282	0.87	1.13	1.59
8	0.12	0.205057	0.0430543	1	1	1.47
8	0.14	0.209365	0.0504207	1.11	0.89	1.37
8	0.16	0.215199	0.0564236	1.2	0.8	1.3
8	0.18	0.2187	0.0598716	1.25	0.75	1.25
8	0.2	0.225784	0.0675132	1.34	0.66	1.16
8	0.22	0.233252	0.0732478	1.38	0.62	1.12
8	0.24	0.231223	0.0757735	1.41	0.59	1.09
8	0.26	0.232775	0.0804864	1.45	0.55	1.05
8	0.28	0.232775	0.0804864	1.45	0.55	1.05
8	0.3	0.236077	0.0868924	1.5	0.5	1.02
8	0.32	0.234652	0.0889593	1.52	0.48	1.01
8	0.34	0.23514	0.0929722	1.55	0.45	0.99
8	0.36	0.238237	0.0999999	1.59	0.41	0.96
8	0.38	0.237278	0.105219	1.63	0.37	0.92
8	0.4	0.247352	0.115462	1.67	0.33	0.89
8	0.42	0.247302	0.118967	1.69	0.31	0.87
8	0.44	0.247302	0.118967	1.69	0.31	0.87
8	0.46	0.24432	0.122453	1.73	0.27	0.84
8	0.48	0.243354	0.125933	1.75	0.25	0.82
8	0.5	0.243354	0.125933	1.75	0.25	0.82
8	0.52	0.243009	0.128142	1.76	0.24	0.81
8	0.54	0.243009	0.130642	1.77	0.23	0.8
8	0.56	0.243009	0.130642	1.77	0.23	0.8
8	0.58	0.243783	0.133087	1.78	0.22	0.8
11	0.04	0.0867245	0.00455526	0.46	1.54	2.78
11	0.06	0.143619	0.0155514	0.76	1.24	2.48
11	0.08	0.182563	0.0256548	0.95	1.05	2.29
11	0.1	0.21735	0.0339747	1.13	0.87	2.11
11	0.12	0.219023	0.0381815	1.2	0.8	2.04
11	0.14	0.221344	0.0440899	1.3	0.7	1.94
11	0.16	0.232732	0.0519757	1.38	0.62	1.86
11	0.18	0.235497	0.0599492	1.47	0.53	1.77
11	0.2	0.233335	0.0623246	1.5	0.5	1.75
