threshold abdncError methylCallError TP FN FP
0.04	0.041228	0	1	1	5
0.06	0.041228	0	1	1	5
0.08	0.041228	0	1	1	5
0.1	0.041228	0	1	1	5
0.12	0.0559237	0.0555555	2	0	4
0.14	0.0559237	0.0555555	2	0	4
0.16	0.0559237	0.0555555	2	0	4
0.18	0.0559237	0.0555555	2	0	4
0.2	0.0559237	0.0555555	2	0	4
0.22	0.0559237	0.0555555	2	0	4
0.24	0.0559237	0.0555555	2	0	4
0.26	0.0559237	0.0555555	2	0	4
0.28	0.0559237	0.0555555	2	0	4
0.3	0.0559237	0.0555555	2	0	4
0.32	0.0559237	0.0555555	2	0	4
0.34	0.0559237	0.0555555	2	0	4
0.36	0.0559237	0.0555555	2	0	4
0.38	0.0559237	0.0555555	2	0	4
0.4	0.0559237	0.0555555	2	0	4
0.42	0.0559237	0.0555555	2	0	4
0.44	0.0559237	0.0555555	2	0	4
0.46	0.0559237	0.0555555	2	0	4
0.48	0.0559237	0.0555555	2	0	4
0.5	0.0559237	0.0555555	2	0	4
0.52	0.0559237	0.0555555	2	0	4
0.54	0.0559237	0.0555555	2	0	4
0.56	0.0559237	0.0555555	2	0	4
0.58	0.0559237	0.0555555	2	0	4
0.04	0.107172	0.0119048	2	0	4
0.06	0.107172	0.0119048	2	0	4
0.08	0.107172	0.0119048	2	0	4
0.1	0.107172	0.0119048	2	0	4
0.12	0.107172	0.0119048	2	0	4
0.14	0.107172	0.0119048	2	0	4
0.16	0.107172	0.0119048	2	0	4
0.18	0.107172	0.0119048	2	0	4
0.2	0.107172	0.0119048	2	0	4
0.22	0.107172	0.0119048	2	0	4
0.24	0.107172	0.0119048	2	0	4
0.26	0.107172	0.0119048	2	0	4
0.28	0.107172	0.0119048	2	0	4
0.3	0.107172	0.0119048	2	0	4
0.32	0.107172	0.0119048	2	0	4
0.34	0.107172	0.0119048	2	0	4
0.36	0.107172	0.0119048	2	0	4
0.38	0.107172	0.0119048	2	0	4
0.4	0.107172	0.0119048	2	0	4
0.42	0.107172	0.0119048	2	0	4
0.44	0.107172	0.0119048	2	0	4
0.46	0.107172	0.0119048	2	0	4
0.48	0.107172	0.0119048	2	0	4
0.5	0.107172	0.0119048	2	0	4
0.52	0.107172	0.0119048	2	0	4
0.54	0.107172	0.0119048	2	0	4
0.56	0.107172	0.0119048	2	0	4
0.58	0.107172	0.0119048	2	0	4
0.04	0.0440357	0	2	0	6
0.06	0.0440357	0	2	0	6
0.08	0.0440357	0	2	0	6
0.1	0.0440357	0	2	0	6
0.12	0.0440357	0	2	0	6
0.14	0.0440357	0	2	0	6
0.16	0.0440357	0	2	0	6
0.18	0.0440357	0	2	0	6
0.2	0.0440357	0	2	0	6
0.22	0.0440357	0	2	0	6
0.24	0.0440357	0	2	0	6
0.26	0.0440357	0	2	0	6
0.28	0.0440357	0	2	0	6
0.3	0.0440357	0	2	0	6
0.32	0.0440357	0	2	0	6
0.34	0.0440357	0	2	0	6
0.36	0.0440357	0	2	0	6
0.38	0.0440357	0	2	0	6
0.4	0.0440357	0	2	0	6
0.42	0.0440357	0	2	0	6
0.44	0.0440357	0	2	0	6
0.46	0.0440357	0	2	0	6
0.48	0.0440357	0	2	0	6
0.5	0.0440357	0	2	0	6
0.52	0.0440357	0	2	0	6
0.54	0.0440357	0	2	0	6
0.56	0.0440357	0	2	0	6
0.58	0.0440357	0	2	0	6
0.04	0.196316	0	2	0	3
0.06	0.196316	0	2	0	3
0.08	0.196316	0	2	0	3
0.1	0.196316	0	2	0	3
0.12	0.196316	0	2	0	3
0.14	0.196316	0	2	0	3
0.16	0.196316	0	2	0	3
0.18	0.196316	0	2	0	3
0.2	0.196316	0	2	0	3
0.22	0.196316	0	2	0	3
0.24	0.196316	0	2	0	3
0.26	0.196316	0	2	0	3
0.28	0.196316	0	2	0	3
0.3	0.196316	0	2	0	3
0.32	0.196316	0	2	0	3
0.34	0.196316	0	2	0	3
0.36	0.196316	0	2	0	3
0.38	0.196316	0	2	0	3
0.4	0.196316	0	2	0	3
0.42	0.196316	0	2	0	3
0.44	0.196316	0	2	0	3
0.46	0.196316	0	2	0	3
0.48	0.196316	0	2	0	3
0.5	0.196316	0	2	0	3
0.52	0.196316	0	2	0	3
0.54	0.196316	0	2	0	3
0.56	0.196316	0	2	0	3
0.58	0.196316	0	2	0	3
0.04	0	0	0	2	13
0.06	0	0	0	2	13
0.08	0.252439	0.0666667	2	0	11
0.1	0.252439	0.0666667	2	0	11
0.12	0.252439	0.0666667	2	0	11
0.14	0.252439	0.0666667	2	0	11
0.16	0.252439	0.0666667	2	0	11
0.18	0.252439	0.0666667	2	0	11
0.2	0.252439	0.0666667	2	0	11
0.22	0.252439	0.0666667	2	0	11
0.24	0.252439	0.0666667	2	0	11
0.26	0.252439	0.0666667	2	0	11
0.28	0.252439	0.0666667	2	0	11
0.3	0.252439	0.0666667	2	0	11
0.32	0.252439	0.0666667	2	0	11
0.34	0.252439	0.0666667	2	0	11
0.36	0.252439	0.0666667	2	0	11
0.38	0.252439	0.0666667	2	0	11
0.4	0.252439	0.0666667	2	0	11
0.42	0.252439	0.0666667	2	0	11
0.44	0.252439	0.0666667	2	0	11
0.46	0.252439	0.0666667	2	0	11
0.48	0.252439	0.0666667	2	0	11
0.5	0.252439	0.0666667	2	0	11
0.52	0.252439	0.0666667	2	0	11
0.54	0.252439	0.0666667	2	0	11
0.56	0.252439	0.0666667	2	0	11
0.58	0.252439	0.0666667	2	0	11
0.04	0.057049	0	1	1	1
0.06	0.057049	0	1	1	1
0.08	0.057049	0	1	1	1
0.1	0.0570495	0.0454546	2	0	0
0.12	0.0570495	0.0454546	2	0	0
0.14	0.0570495	0.0454546	2	0	0
0.16	0.0570495	0.0454546	2	0	0
0.18	0.0570495	0.0454546	2	0	0
0.2	0.0570495	0.0454546	2	0	0
0.22	0.0570495	0.0454546	2	0	0
0.24	0.0570495	0.0454546	2	0	0
0.26	0.0570495	0.0454546	2	0	0
0.28	0.0570495	0.0454546	2	0	0
0.3	0.0570495	0.0454546	2	0	0
0.32	0.0570495	0.0454546	2	0	0
0.34	0.0570495	0.0454546	2	0	0
0.36	0.0570495	0.0454546	2	0	0
0.38	0.0570495	0.0454546	2	0	0
0.4	0.0570495	0.0454546	2	0	0
0.42	0.0570495	0.0454546	2	0	0
0.44	0.0570495	0.0454546	2	0	0
0.46	0.0570495	0.0454546	2	0	0
0.48	0.0570495	0.0454546	2	0	0
0.5	0.0570495	0.0454546	2	0	0
0.52	0.0570495	0.0454546	2	0	0
0.54	0.0570495	0.0454546	2	0	0
0.56	0.0570495	0.0454546	2	0	0
0.58	0.0570495	0.0454546	2	0	0
0.04	0.51422	0.0217391	1	1	2
0.06	0.51422	0.0217391	1	1	2
0.08	0.51422	0.0217391	1	1	2
0.1	0.404578	0.0543478	2	0	1
0.12	0.404578	0.0543478	2	0	1
0.14	0.404578	0.0543478	2	0	1
0.16	0.404578	0.0543478	2	0	1
0.18	0.404578	0.0543478	2	0	1
0.2	0.404578	0.0543478	2	0	1
0.22	0.404578	0.0543478	2	0	1
0.24	0.404578	0.0543478	2	0	1
0.26	0.404578	0.0543478	2	0	1
0.28	0.404578	0.0543478	2	0	1
0.3	0.404578	0.0543478	2	0	1
0.32	0.404578	0.0543478	2	0	1
0.34	0.404578	0.0543478	2	0	1
0.36	0.404578	0.0543478	2	0	1
0.38	0.404578	0.0543478	2	0	1
0.4	0.404578	0.0543478	2	0	1
0.42	0.404578	0.0543478	2	0	1
0.44	0.404578	0.0543478	2	0	1
0.46	0.404578	0.0543478	2	0	1
0.48	0.404578	0.0543478	2	0	1
0.5	0.404578	0.0543478	2	0	1
0.52	0.404578	0.0543478	2	0	1
0.54	0.404578	0.0543478	2	0	1
0.56	0.404578	0.0543478	2	0	1
0.58	0.404578	0.0543478	2	0	1
0.04	0.0395853	0	2	0	1
0.06	0.0395853	0	2	0	1
0.08	0.0395853	0	2	0	1
0.1	0.0395853	0	2	0	1
0.12	0.0395853	0	2	0	1
0.14	0.0395853	0	2	0	1
0.16	0.0395853	0	2	0	1
0.18	0.0395853	0	2	0	1
0.2	0.0395853	0	2	0	1
0.22	0.0395853	0	2	0	1
0.24	0.0395853	0	2	0	1
0.26	0.0395853	0	2	0	1
0.28	0.0395853	0	2	0	1
0.3	0.0395853	0	2	0	1
0.32	0.0395853	0	2	0	1
0.34	0.0395853	0	2	0	1
0.36	0.0395853	0	2	0	1
0.38	0.0395853	0	2	0	1
0.4	0.0395853	0	2	0	1
0.42	0.0395853	0	2	0	1
0.44	0.0395853	0	2	0	1
0.46	0.0395853	0	2	0	1
0.48	0.0395853	0	2	0	1
0.5	0.0395853	0	2	0	1
0.52	0.0395853	0	2	0	1
0.54	0.0395853	0	2	0	1
0.56	0.0395853	0	2	0	1
0.58	0.0395853	0	2	0	1
0.04	0.139064	0.0113636	2	0	18
0.06	0.139064	0.0113636	2	0	18
0.08	0.139064	0.0113636	2	0	18
0.1	0.139064	0.0113636	2	0	18
0.12	0.139064	0.0113636	2	0	18
0.14	0.139064	0.0113636	2	0	18
0.16	0.139064	0.0113636	2	0	18
0.18	0.139064	0.0113636	2	0	18
0.2	0.139064	0.0113636	2	0	18
0.22	0.139064	0.0113636	2	0	18
0.24	0.139064	0.0113636	2	0	18
0.26	0.139064	0.0113636	2	0	18
0.28	0.139064	0.0113636	2	0	18
0.3	0.139064	0.0113636	2	0	18
0.32	0.139064	0.0113636	2	0	18
0.34	0.139064	0.0113636	2	0	18
0.36	0.139064	0.0113636	2	0	18
0.38	0.139064	0.0113636	2	0	18
0.4	0.139064	0.0113636	2	0	18
0.42	0.139064	0.0113636	2	0	18
0.44	0.139064	0.0113636	2	0	18
0.46	0.139064	0.0113636	2	0	18
0.48	0.139064	0.0113636	2	0	18
0.5	0.139064	0.0113636	2	0	18
0.52	0.139064	0.0113636	2	0	18
0.54	0.139064	0.0113636	2	0	18
0.56	0.139064	0.0113636	2	0	18
0.58	0.139064	0.0113636	2	0	18
0.04	0.058879	0	2	0	9
0.06	0.058879	0	2	0	9
0.08	0.058879	0	2	0	9
0.1	0.058879	0	2	0	9
0.12	0.058879	0	2	0	9
0.14	0.058879	0	2	0	9
0.16	0.058879	0	2	0	9
0.18	0.058879	0	2	0	9
0.2	0.058879	0	2	0	9
0.22	0.058879	0	2	0	9
0.24	0.058879	0	2	0	9
0.26	0.058879	0	2	0	9
0.28	0.058879	0	2	0	9
0.3	0.058879	0	2	0	9
0.32	0.058879	0	2	0	9
0.34	0.058879	0	2	0	9
0.36	0.058879	0	2	0	9
0.38	0.058879	0	2	0	9
0.4	0.058879	0	2	0	9
0.42	0.058879	0	2	0	9
0.44	0.058879	0	2	0	9
0.46	0.058879	0	2	0	9
0.48	0.058879	0	2	0	9
0.5	0.058879	0	2	0	9
0.52	0.058879	0	2	0	9
0.54	0.058879	0	2	0	9
0.56	0.058879	0	2	0	9
0.58	0.058879	0	2	0	9
0.04	0.0256941	0.0111111	2	0	2
0.06	0.0256941	0.0111111	2	0	2
0.08	0.0256941	0.0111111	2	0	2
0.1	0.0256941	0.0111111	2	0	2
0.12	0.0256941	0.0111111	2	0	2
0.14	0.0256941	0.0111111	2	0	2
0.16	0.0256941	0.0111111	2	0	2
0.18	0.0256941	0.0111111	2	0	2
0.2	0.0256941	0.0111111	2	0	2
0.22	0.0256941	0.0111111	2	0	2
0.24	0.0256941	0.0111111	2	0	2
0.26	0.0256941	0.0111111	2	0	2
0.28	0.0256941	0.0111111	2	0	2
0.3	0.0256941	0.0111111	2	0	2
0.32	0.0256941	0.0111111	2	0	2
0.34	0.0256941	0.0111111	2	0	2
0.36	0.0256941	0.0111111	2	0	2
0.38	0.0256941	0.0111111	2	0	2
0.4	0.0256941	0.0111111	2	0	2
0.42	0.0256941	0.0111111	2	0	2
0.44	0.0256941	0.0111111	2	0	2
0.46	0.0256941	0.0111111	2	0	2
0.48	0.0256941	0.0111111	2	0	2
0.5	0.0256941	0.0111111	2	0	2
0.52	0.0256941	0.0111111	2	0	2
0.54	0.0256941	0.0111111	2	0	2
0.56	0.0256941	0.0111111	2	0	2
0.58	0.0256941	0.0111111	2	0	2
0.04	0.109116	0	2	0	8
0.06	0.109116	0	2	0	8
0.08	0.109116	0	2	0	8
0.1	0.109116	0	2	0	8
0.12	0.109116	0	2	0	8
0.14	0.109116	0	2	0	8
0.16	0.109116	0	2	0	8
0.18	0.109116	0	2	0	8
0.2	0.109116	0	2	0	8
0.22	0.109116	0	2	0	8
0.24	0.109116	0	2	0	8
0.26	0.109116	0	2	0	8
0.28	0.109116	0	2	0	8
0.3	0.109116	0	2	0	8
0.32	0.109116	0	2	0	8
0.34	0.109116	0	2	0	8
0.36	0.109116	0	2	0	8
0.38	0.109116	0	2	0	8
0.4	0.109116	0	2	0	8
0.42	0.109116	0	2	0	8
0.44	0.109116	0	2	0	8
0.46	0.109116	0	2	0	8
0.48	0.109116	0	2	0	8
0.5	0.109116	0	2	0	8
0.52	0.109116	0	2	0	8
0.54	0.109116	0	2	0	8
0.56	0.109116	0	2	0	8
0.58	0.109116	0	2	0	8
0.04	0	0	0	2	5
0.06	0.0358297	0.0454545	2	0	3
0.08	0.0358297	0.0454545	2	0	3
0.1	0.0358297	0.0454545	2	0	3
0.12	0.0358297	0.0454545	2	0	3
0.14	0.0358297	0.0454545	2	0	3
0.16	0.0358297	0.0454545	2	0	3
0.18	0.0358297	0.0454545	2	0	3
0.2	0.0358297	0.0454545	2	0	3
0.22	0.0358297	0.0454545	2	0	3
0.24	0.0358297	0.0454545	2	0	3
0.26	0.0358297	0.0454545	2	0	3
0.28	0.0358297	0.0454545	2	0	3
0.3	0.0358297	0.0454545	2	0	3
0.32	0.0358297	0.0454545	2	0	3
0.34	0.0358297	0.0454545	2	0	3
0.36	0.0358297	0.0454545	2	0	3
0.38	0.0358297	0.0454545	2	0	3
0.4	0.0358297	0.0454545	2	0	3
0.42	0.0358297	0.0454545	2	0	3
0.44	0.0358297	0.0454545	2	0	3
0.46	0.0358297	0.0454545	2	0	3
0.48	0.0358297	0.0454545	2	0	3
0.5	0.0358297	0.0454545	2	0	3
0.52	0.0358297	0.0454545	2	0	3
0.54	0.0358297	0.0454545	2	0	3
0.56	0.0358297	0.0454545	2	0	3
0.58	0.0358297	0.0454545	2	0	3
0.04	0.107581	0.0227273	2	0	11
0.06	0.107581	0.0227273	2	0	11
0.08	0.107581	0.0227273	2	0	11
0.1	0.107581	0.0227273	2	0	11
0.12	0.107581	0.0227273	2	0	11
0.14	0.107581	0.0227273	2	0	11
0.16	0.107581	0.0227273	2	0	11
0.18	0.107581	0.0227273	2	0	11
0.2	0.107581	0.0227273	2	0	11
0.22	0.107581	0.0227273	2	0	11
0.24	0.107581	0.0227273	2	0	11
0.26	0.107581	0.0227273	2	0	11
0.28	0.107581	0.0227273	2	0	11
0.3	0.107581	0.0227273	2	0	11
0.32	0.107581	0.0227273	2	0	11
0.34	0.107581	0.0227273	2	0	11
0.36	0.107581	0.0227273	2	0	11
0.38	0.107581	0.0227273	2	0	11
0.4	0.107581	0.0227273	2	0	11
0.42	0.107581	0.0227273	2	0	11
0.44	0.107581	0.0227273	2	0	11
0.46	0.107581	0.0227273	2	0	11
0.48	0.107581	0.0227273	2	0	11
0.5	0.107581	0.0227273	2	0	11
0.52	0.107581	0.0227273	2	0	11
0.54	0.107581	0.0227273	2	0	11
0.56	0.107581	0.0227273	2	0	11
0.58	0.107581	0.0227273	2	0	11
0.04	0.122069	0	2	0	13
0.06	0.122069	0	2	0	13
0.08	0.122069	0	2	0	13
0.1	0.122069	0	2	0	13
0.12	0.122069	0	2	0	13
0.14	0.122069	0	2	0	13
0.16	0.122069	0	2	0	13
0.18	0.122069	0	2	0	13
0.2	0.122069	0	2	0	13
0.22	0.122069	0	2	0	13
0.24	0.122069	0	2	0	13
0.26	0.122069	0	2	0	13
0.28	0.122069	0	2	0	13
0.3	0.122069	0	2	0	13
0.32	0.122069	0	2	0	13
0.34	0.122069	0	2	0	13
0.36	0.122069	0	2	0	13
0.38	0.122069	0	2	0	13
0.4	0.122069	0	2	0	13
0.42	0.122069	0	2	0	13
0.44	0.122069	0	2	0	13
0.46	0.122069	0	2	0	13
0.48	0.122069	0	2	0	13
0.5	0.122069	0	2	0	13
0.52	0.122069	0	2	0	13
0.54	0.122069	0	2	0	13
0.56	0.122069	0	2	0	13
0.58	0.122069	0	2	0	13
0.04	0.0920608	0.0208333	2	0	4
0.06	0.0920608	0.0208333	2	0	4
0.08	0.0920608	0.0208333	2	0	4
0.1	0.0920608	0.0208333	2	0	4
0.12	0.0920608	0.0208333	2	0	4
0.14	0.0920608	0.0208333	2	0	4
0.16	0.0920608	0.0208333	2	0	4
0.18	0.0920608	0.0208333	2	0	4
0.2	0.0920608	0.0208333	2	0	4
0.22	0.0920608	0.0208333	2	0	4
0.24	0.0920608	0.0208333	2	0	4
0.26	0.0920608	0.0208333	2	0	4
0.28	0.0920608	0.0208333	2	0	4
0.3	0.0920608	0.0208333	2	0	4
0.32	0.0920608	0.0208333	2	0	4
0.34	0.0920608	0.0208333	2	0	4
0.36	0.0920608	0.0208333	2	0	4
0.38	0.0920608	0.0208333	2	0	4
0.4	0.0920608	0.0208333	2	0	4
0.42	0.0920608	0.0208333	2	0	4
0.44	0.0920608	0.0208333	2	0	4
0.46	0.0920608	0.0208333	2	0	4
0.48	0.0920608	0.0208333	2	0	4
0.5	0.0920608	0.0208333	2	0	4
0.52	0.0920608	0.0208333	2	0	4
0.54	0.0920608	0.0208333	2	0	4
0.56	0.0920608	0.0208333	2	0	4
0.58	0.0920608	0.0208333	2	0	4
0.04	0	0	0	2	2
0.06	0.102453	0.0444444	1	1	1
0.08	0.102453	0.0444444	1	1	1
0.1	0.102453	0.0444444	1	1	1
0.12	0.102453	0.0444444	1	1	1
0.14	0.102453	0.0444444	1	1	1
0.16	0.102453	0.1	2	0	0
0.18	0.102453	0.1	2	0	0
0.2	0.102453	0.1	2	0	0
0.22	0.102453	0.1	2	0	0
0.24	0.102453	0.1	2	0	0
0.26	0.102453	0.1	2	0	0
0.28	0.102453	0.1	2	0	0
0.3	0.102453	0.1	2	0	0
0.32	0.102453	0.1	2	0	0
0.34	0.102453	0.1	2	0	0
0.36	0.102453	0.1	2	0	0
0.38	0.102453	0.1	2	0	0
0.4	0.102453	0.1	2	0	0
0.42	0.102453	0.1	2	0	0
0.44	0.102453	0.1	2	0	0
0.46	0.102453	0.1	2	0	0
0.48	0.102453	0.1	2	0	0
0.5	0.102453	0.1	2	0	0
0.52	0.102453	0.1	2	0	0
0.54	0.102453	0.1	2	0	0
0.56	0.102453	0.1	2	0	0
0.58	0.102453	0.1	2	0	0
0.04	0.0654494	0	2	0	9
0.06	0.0654494	0	2	0	9
0.08	0.0654494	0	2	0	9
0.1	0.0654494	0	2	0	9
0.12	0.0654494	0	2	0	9
0.14	0.0654494	0	2	0	9
0.16	0.0654494	0	2	0	9
0.18	0.0654494	0	2	0	9
0.2	0.0654494	0	2	0	9
0.22	0.0654494	0	2	0	9
0.24	0.0654494	0	2	0	9
0.26	0.0654494	0	2	0	9
0.28	0.0654494	0	2	0	9
0.3	0.0654494	0	2	0	9
0.32	0.0654494	0	2	0	9
0.34	0.0654494	0	2	0	9
0.36	0.0654494	0	2	0	9
0.38	0.0654494	0	2	0	9
0.4	0.0654494	0	2	0	9
0.42	0.0654494	0	2	0	9
0.44	0.0654494	0	2	0	9
0.46	0.0654494	0	2	0	9
0.48	0.0654494	0	2	0	9
0.5	0.0654494	0	2	0	9
0.52	0.0654494	0	2	0	9
0.54	0.0654494	0	2	0	9
0.56	0.0654494	0	2	0	9
0.58	0.0654494	0	2	0	9
0.04	0.114727	0.0208333	2	0	14
0.06	0.114727	0.0208333	2	0	14
0.08	0.114727	0.0208333	2	0	14
0.1	0.114727	0.0208333	2	0	14
0.12	0.114727	0.0208333	2	0	14
0.14	0.114727	0.0208333	2	0	14
0.16	0.114727	0.0208333	2	0	14
0.18	0.114727	0.0208333	2	0	14
0.2	0.114727	0.0208333	2	0	14
0.22	0.114727	0.0208333	2	0	14
0.24	0.114727	0.0208333	2	0	14
0.26	0.114727	0.0208333	2	0	14
0.28	0.114727	0.0208333	2	0	14
0.3	0.114727	0.0208333	2	0	14
0.32	0.114727	0.0208333	2	0	14
0.34	0.114727	0.0208333	2	0	14
0.36	0.114727	0.0208333	2	0	14
0.38	0.114727	0.0208333	2	0	14
0.4	0.114727	0.0208333	2	0	14
0.42	0.114727	0.0208333	2	0	14
0.44	0.114727	0.0208333	2	0	14
0.46	0.114727	0.0208333	2	0	14
0.48	0.114727	0.0208333	2	0	14
0.5	0.114727	0.0208333	2	0	14
0.52	0.114727	0.0208333	2	0	14
0.54	0.114727	0.0208333	2	0	14
0.56	0.114727	0.0208333	2	0	14
0.58	0.114727	0.0208333	2	0	14
0.04	0.0729521	0	2	0	4
0.06	0.0729521	0	2	0	4
0.08	0.0729521	0	2	0	4
0.1	0.0729521	0	2	0	4
0.12	0.0729521	0	2	0	4
0.14	0.0729521	0	2	0	4
0.16	0.0729521	0	2	0	4
0.18	0.0729521	0	2	0	4
0.2	0.0729521	0	2	0	4
0.22	0.0729521	0	2	0	4
0.24	0.0729521	0	2	0	4
0.26	0.0729521	0	2	0	4
0.28	0.0729521	0	2	0	4
0.3	0.0729521	0	2	0	4
0.32	0.0729521	0	2	0	4
0.34	0.0729521	0	2	0	4
0.36	0.0729521	0	2	0	4
0.38	0.0729521	0	2	0	4
0.4	0.0729521	0	2	0	4
0.42	0.0729521	0	2	0	4
0.44	0.0729521	0	2	0	4
0.46	0.0729521	0	2	0	4
0.48	0.0729521	0	2	0	4
0.5	0.0729521	0	2	0	4
0.52	0.0729521	0	2	0	4
0.54	0.0729521	0	2	0	4
0.56	0.0729521	0	2	0	4
0.58	0.0729521	0	2	0	4
0.04	0.75	0	1	1	0
0.06	0.75	0	1	1	0
0.08	0.75	0	1	1	0
0.1	0.75	0	1	1	0
0.12	0.75	0	1	1	0
0.14	0.75	0	1	1	0
0.16	0.75	0	1	1	0
0.18	0.75	0	1	1	0
0.2	0.75	0	1	1	0
0.22	0.75	0	1	1	0
0.24	0.559017	0.116279	2	0	0
0.26	0.559017	0.116279	2	0	0
0.28	0.559017	0.116279	2	0	0
0.3	0.559017	0.116279	2	0	0
0.32	0.559017	0.116279	2	0	0
0.34	0.559017	0.116279	2	0	0
0.36	0.559017	0.116279	2	0	0
0.38	0.559017	0.116279	2	0	0
0.4	0.559017	0.116279	2	0	0
